5.0,110.0,-1.24688881192537,-1.1747133041890163,-0.6492878266925003,0.04987029403457266,-0.8693774355247285,-1.3897465014640307,-2.0665776120747443,0.2620221248153307,-1.1559013265555764,-1.7671452408287038,-0.678633162007363,-1.3062690629187435,-1.2020140128112027,-0.8890390895104675,-0.9436466666385821,1.3599056913217902
5.0,111.0,-1.258314887886598,-1.1915121572164065,-0.7550512570106191,0.019044646868877635,-0.9354511880984477,-1.3971156818709098,-1.9938419466976256,0.47262467290281884,-1.1951779080441995,-1.6539501935718575,-0.8295761647638209,-1.2794448852668074,-1.2081211422353582,-0.8963624433792735,-1.0378334125168345,1.2895606504025958
5.0,112.0,-1.2471148663163,-1.165432138824425,-0.6582988626883309,0.05084076088730605,-0.8965521391592061,-1.4361448654619313,-2.02102603502541,0.7598218734833339,-1.262377636367272,-1.5658366841922784,-0.838111499167759,-1.409163844176728,-1.1979753659862333,-0.9738000737631529,-0.995426896006556,1.0973281982701737
5.0,152.0,0.2889898249501711,0.7674607808775623,-0.21419195854856854,-3.4734119630528637,-0.13519464539756754,0.9312765320967414,3.260089268820257,-1.3702063317548265,0.4815935097191171,1.6378655670640438,-1.0468290975302421,1.2752666665824803,0.348414623859728,-0.783020973601762,0.0007700335051230578,-8.29710260327753
5.0,156.0,0.38770430130201194,0.8328179256500833,-0.23808543076841038,-3.748530420076144,-0.15298724023326327,1.2510731326082425,3.591601117422159,-1.9845928272910265,0.6936154925514244,2.0044021654551423,-1.029835486673857,1.4946841369307726,0.5143961885537728,-0.739796487141076,-0.0070221232690065305,-8.78527139883923
5.0,157.0,0.36486812521337797,0.786630468832089,-0.24317356960024084,-3.7252113310551453,-0.21368060138774858,1.260022015901967,3.550907311410306,-2.0122114567860563,0.6579131252264652,2.0813226428914398,-1.1183809121302843,1.5458012589529508,0.5061542877225428,-0.7376676906266676,-0.057239078476746696,-8.634709645523062
5.0,158.0,0.3092666988138236,0.8104240318860786,-0.00448021261456677,-3.6515259719234234,-0.23145891081180026,1.1973975619212704,3.3587255359849424,-1.999389652891951,0.6405864971813009,2.008385990746161,-1.00383054244175,1.5484389092690407,0.5109428952532472,-0.6984935810644153,-0.0859828858439109,-8.378732249392934
5.0,159.0,0.2591750163313252,0.7075618480497182,-0.2430127522121447,-3.5233948042318253,-0.3110493782520825,1.180287352180882,3.235419303539374,-1.8303634576760182,0.6264641658686649,1.9152888181393415,-1.0434888275692682,1.51386039860002,0.46187373412070454,-0.707339013055505,-0.19879578528929132,-7.905529685742905
5.0,160.0,0.16426149611967145,0.6635014818198949,-0.15513756238764764,-3.2989503913293996,-0.30324612291288733,1.0176168749013983,2.930099934049447,-1.5463951914159373,0.4738798375459159,1.793794462089478,-1.0778951440347804,1.300271263011741,0.41258735457167994,-0.7562278268293166,-0.17996042941570012,-7.450619140662031
5.0,161.0,0.07376169344219319,0.6145621761476382,-0.1608422799608722,-2.997008545471854,-0.22363639236891253,0.8738091144866916,2.5403078981006395,-1.3043928743837414,0.3298134969328119,1.5889486016893684,-0.9964214470916133,0.9240329432448684,0.3410785613567039,-0.8407480077501974,-0.12655256754859945,-7.022434676819719
5.0,221.0,-1.2702130173690342,-1.0151891488849945,-0.9563641237212753,-0.6569611509245271,-0.8545017872127832,-0.8051531758072222,-1.7465321112241403,-3.3521423216108905,-0.6379179720870557,-1.5445673025956785,-0.08180356666170496,-0.7600032680721915,-0.9989107101405325,0.07946480534063494,-0.3963949891637085,3.036722819338401
5.0,222.0,-1.2785630732482312,-0.9426973675559671,-0.6184641434158272,-0.7189859588239152,-0.8704376668362529,-0.8890826995097172,-1.82660864296096,-3.5480145176139155,-0.6317290257719874,-1.644915079583598,0.026563578196384663,-0.6535879120558794,-1.0004374980505883,0.17293615481018887,-0.34441830675603824,3.116028475647724
5.0,223.0,-1.1761974559797301,-0.9618585076597492,-0.5511780105701263,-0.4635321452607918,-0.5398831794074607,-0.7627270483433433,-2.1277265550422655,-3.394864862675916,-0.2823853148711366,-2.3695082834539556,1.1327036374227941,-1.278829530221591,-1.0632646329853852,-0.1730715245571992,0.20363751310254363,2.9143979752853557
5.0,224.0,-1.1851351780350279,-0.946543538461406,-0.4547531105382345,-0.5045436066336195,-0.5656045050550372,-0.7821551699168482,-2.1218570730040445,-3.4918028204145863,-0.2949116399299919,-2.3445223637086103,1.0999979595248448,-1.1592164474681366,-1.0536167429261103,-0.09997202211989342,0.16805295955578714,2.9696931129970103
5.0,225.0,-1.2680192410768083,-0.9707345909187108,-0.7585027565022866,-0.6741175867222974,-0.8822819668834879,-0.7973636998373761,-1.7338198703672147,-3.74349702578507,-0.561053316586934,-1.7012414795936377,0.10227198537810767,-0.5492653604946702,-0.9952797973026678,0.20202920837109817,-0.3633705413589349,3.204469923323674
6.0,108.0,-1.1922213413559979,-1.2587459337821687,-0.7013771621644007,0.0931397164440868,-1.0112180336783292,-1.1081157550111025,-1.915763491984929,-0.3542274853594518,-0.962756718034496,-1.5002814723005988,-0.5781279511195676,-1.2354006085322864,-1.0884978014119795,-0.8385980900164375,-0.9885012359564918,1.4180969727877304
6.0,109.0,-1.2616989574399484,-1.1590199745797665,-0.7169234581606009,0.01025669892057679,-0.938372852495245,-1.2507774035257588,-1.9299062353579113,0.04491007870958719,-1.1026830359563904,-1.4194493568645423,-0.8512051678342529,-1.2314101904479622,-1.0722791441351083,-0.7622694013614052,-1.0635768173929683,1.4918972690772876
6.0,110.0,-1.24688881192537,-1.1747133041890163,-0.6492878266925003,0.04987029403457266,-0.8693774355247285,-1.3897465014640307,-2.0665776120747443,0.2620221248153307,-1.1559013265555764,-1.7671452408287038,-0.678633162007363,-1.3062690629187435,-1.2020140128112027,-0.8890390895104675,-0.9436466666385821,1.3599056913217902
6.0,111.0,-1.258314887886598,-1.1915121572164065,-0.7550512570106191,0.019044646868877635,-0.9354511880984477,-1.3971156818709098,-1.9938419466976256,0.47262467290281884,-1.1951779080441995,-1.6539501935718575,-0.8295761647638209,-1.2794448852668074,-1.2081211422353582,-0.8963624433792735,-1.0378334125168345,1.2895606504025958
6.0,112.0,-1.2471148663163,-1.165432138824425,-0.6582988626883309,0.05084076088730605,-0.8965521391592061,-1.4361448654619313,-2.02102603502541,0.7598218734833339,-1.262377636367272,-1.5658366841922784,-0.838111499167759,-1.409163844176728,-1.1979753659862333,-0.9738000737631529,-0.995426896006556,1.0973281982701737
6.0,152.0,0.2889898249501711,0.7674607808775623,-0.21419195854856854,-3.4734119630528637,-0.13519464539756754,0.9312765320967414,3.260089268820257,-1.3702063317548265,0.4815935097191171,1.6378655670640438,-1.0468290975302421,1.2752666665824803,0.348414623859728,-0.783020973601762,0.0007700335051230578,-8.29710260327753
6.0,156.0,0.38770430130201194,0.8328179256500833,-0.23808543076841038,-3.748530420076144,-0.15298724023326327,1.2510731326082425,3.591601117422159,-1.9845928272910265,0.6936154925514244,2.0044021654551423,-1.029835486673857,1.4946841369307726,0.5143961885537728,-0.739796487141076,-0.0070221232690065305,-8.78527139883923
6.0,157.0,0.36486812521337797,0.786630468832089,-0.24317356960024084,-3.7252113310551453,-0.21368060138774858,1.260022015901967,3.550907311410306,-2.0122114567860563,0.6579131252264652,2.0813226428914398,-1.1183809121302843,1.5458012589529508,0.5061542877225428,-0.7376676906266676,-0.057239078476746696,-8.634709645523062
6.0,158.0,0.3092666988138236,0.8104240318860786,-0.00448021261456677,-3.6515259719234234,-0.23145891081180026,1.1973975619212704,3.3587255359849424,-1.999389652891951,0.6405864971813009,2.008385990746161,-1.00383054244175,1.5484389092690407,0.5109428952532472,-0.6984935810644153,-0.0859828858439109,-8.378732249392934
6.0,159.0,0.2591750163313252,0.7075618480497182,-0.2430127522121447,-3.5233948042318253,-0.3110493782520825,1.180287352180882,3.235419303539374,-1.8303634576760182,0.6264641658686649,1.9152888181393415,-1.0434888275692682,1.51386039860002,0.46187373412070454,-0.707339013055505,-0.19879578528929132,-7.905529685742905
6.0,160.0,0.16426149611967145,0.6635014818198949,-0.15513756238764764,-3.2989503913293996,-0.30324612291288733,1.0176168749013983,2.930099934049447,-1.5463951914159373,0.4738798375459159,1.793794462089478,-1.0778951440347804,1.300271263011741,0.41258735457167994,-0.7562278268293166,-0.17996042941570012,-7.450619140662031
6.0,161.0,0.07376169344219319,0.6145621761476382,-0.1608422799608722,-2.997008545471854,-0.22363639236891253,0.8738091144866916,2.5403078981006395,-1.3043928743837414,0.3298134969328119,1.5889486016893684,-0.9964214470916133,0.9240329432448684,0.3410785613567039,-0.8407480077501974,-0.12655256754859945,-7.022434676819719
6.0,221.0,-1.2702130173690342,-1.0151891488849945,-0.9563641237212753,-0.6569611509245271,-0.8545017872127832,-0.8051531758072222,-1.7465321112241403,-3.3521423216108905,-0.6379179720870557,-1.5445673025956785,-0.08180356666170496,-0.7600032680721915,-0.9989107101405325,0.07946480534063494,-0.3963949891637085,3.036722819338401
6.0,222.0,-1.2785630732482312,-0.9426973675559671,-0.6184641434158272,-0.7189859588239152,-0.8704376668362529,-0.8890826995097172,-1.82660864296096,-3.5480145176139155,-0.6317290257719874,-1.644915079583598,0.026563578196384663,-0.6535879120558794,-1.0004374980505883,0.17293615481018887,-0.34441830675603824,3.116028475647724
6.0,223.0,-1.1761974559797301,-0.9618585076597492,-0.5511780105701263,-0.4635321452607918,-0.5398831794074607,-0.7627270483433433,-2.1277265550422655,-3.394864862675916,-0.2823853148711366,-2.3695082834539556,1.1327036374227941,-1.278829530221591,-1.0632646329853852,-0.1730715245571992,0.20363751310254363,2.9143979752853557
6.0,224.0,-1.1851351780350279,-0.946543538461406,-0.4547531105382345,-0.5045436066336195,-0.5656045050550372,-0.7821551699168482,-2.1218570730040445,-3.4918028204145863,-0.2949116399299919,-2.3445223637086103,1.0999979595248448,-1.1592164474681366,-1.0536167429261103,-0.09997202211989342,0.16805295955578714,2.9696931129970103
6.0,225.0,-1.2680192410768083,-0.9707345909187108,-0.7585027565022866,-0.6741175867222974,-0.8822819668834879,-0.7973636998373761,-1.7338198703672147,-3.74349702578507,-0.561053316586934,-1.7012414795936377,0.10227198537810767,-0.5492653604946702,-0.9952797973026678,0.20202920837109817,-0.3633705413589349,3.204469923323674
7.0,108.0,-1.1922213413559979,-1.2587459337821687,-0.7013771621644007,0.0931397164440868,-1.0112180336783292,-1.1081157550111025,-1.915763491984929,-0.3542274853594518,-0.962756718034496,-1.5002814723005988,-0.5781279511195676,-1.2354006085322864,-1.0884978014119795,-0.8385980900164375,-0.9885012359564918,1.4180969727877304
7.0,109.0,-1.2616989574399484,-1.1590199745797665,-0.7169234581606009,0.01025669892057679,-0.938372852495245,-1.2507774035257588,-1.9299062353579113,0.04491007870958719,-1.1026830359563904,-1.4194493568645423,-0.8512051678342529,-1.2314101904479622,-1.0722791441351083,-0.7622694013614052,-1.0635768173929683,1.4918972690772876
7.0,110.0,-1.24688881192537,-1.1747133041890163,-0.6492878266925003,0.04987029403457266,-0.8693774355247285,-1.3897465014640307,-2.0665776120747443,0.2620221248153307,-1.1559013265555764,-1.7671452408287038,-0.678633162007363,-1.3062690629187435,-1.2020140128112027,-0.8890390895104675,-0.9436466666385821,1.3599056913217902
7.0,111.0,-1.258314887886598,-1.1915121572164065,-0.7550512570106191,0.019044646868877635,-0.9354511880984477,-1.3971156818709098,-1.9938419466976256,0.47262467290281884,-1.1951779080441995,-1.6539501935718575,-0.8295761647638209,-1.2794448852668074,-1.2081211422353582,-0.8963624433792735,-1.0378334125168345,1.2895606504025958
7.0,112.0,-1.2471148663163,-1.165432138824425,-0.6582988626883309,0.05084076088730605,-0.8965521391592061,-1.4361448654619313,-2.02102603502541,0.7598218734833339,-1.262377636367272,-1.5658366841922784,-0.838111499167759,-1.409163844176728,-1.1979753659862333,-0.9738000737631529,-0.995426896006556,1.0973281982701737
7.0,152.0,0.2889898249501711,0.7674607808775623,-0.21419195854856854,-3.4734119630528637,-0.13519464539756754,0.9312765320967414,3.260089268820257,-1.3702063317548265,0.4815935097191171,1.6378655670640438,-1.0468290975302421,1.2752666665824803,0.348414623859728,-0.783020973601762,0.0007700335051230578,-8.29710260327753
7.0,156.0,0.38770430130201194,0.8328179256500833,-0.23808543076841038,-3.748530420076144,-0.15298724023326327,1.2510731326082425,3.591601117422159,-1.9845928272910265,0.6936154925514244,2.0044021654551423,-1.029835486673857,1.4946841369307726,0.5143961885537728,-0.739796487141076,-0.0070221232690065305,-8.78527139883923
7.0,157.0,0.36486812521337797,0.786630468832089,-0.24317356960024084,-3.7252113310551453,-0.21368060138774858,1.260022015901967,3.550907311410306,-2.0122114567860563,0.6579131252264652,2.0813226428914398,-1.1183809121302843,1.5458012589529508,0.5061542877225428,-0.7376676906266676,-0.057239078476746696,-8.634709645523062
7.0,158.0,0.3092666988138236,0.8104240318860786,-0.00448021261456677,-3.6515259719234234,-0.23145891081180026,1.1973975619212704,3.3587255359849424,-1.999389652891951,0.6405864971813009,2.008385990746161,-1.00383054244175,1.5484389092690407,0.5109428952532472,-0.6984935810644153,-0.0859828858439109,-8.378732249392934
7.0,159.0,0.2591750163313252,0.7075618480497182,-0.2430127522121447,-3.5233948042318253,-0.3110493782520825,1.180287352180882,3.235419303539374,-1.8303634576760182,0.6264641658686649,1.9152888181393415,-1.0434888275692682,1.51386039860002,0.46187373412070454,-0.707339013055505,-0.19879578528929132,-7.905529685742905
7.0,160.0,0.16426149611967145,0.6635014818198949,-0.15513756238764764,-3.2989503913293996,-0.30324612291288733,1.0176168749013983,2.930099934049447,-1.5463951914159373,0.4738798375459159,1.793794462089478,-1.0778951440347804,1.300271263011741,0.41258735457167994,-0.7562278268293166,-0.17996042941570012,-7.450619140662031
7.0,161.0,0.07376169344219319,0.6145621761476382,-0.1608422799608722,-2.997008545471854,-0.22363639236891253,0.8738091144866916,2.5403078981006395,-1.3043928743837414,0.3298134969328119,1.5889486016893684,-0.9964214470916133,0.9240329432448684,0.3410785613567039,-0.8407480077501974,-0.12655256754859945,-7.022434676819719
7.0,221.0,-1.2702130173690342,-1.0151891488849945,-0.9563641237212753,-0.6569611509245271,-0.8545017872127832,-0.8051531758072222,-1.7465321112241403,-3.3521423216108905,-0.6379179720870557,-1.5445673025956785,-0.08180356666170496,-0.7600032680721915,-0.9989107101405325,0.07946480534063494,-0.3963949891637085,3.036722819338401
7.0,222.0,-1.2785630732482312,-0.9426973675559671,-0.6184641434158272,-0.7189859588239152,-0.8704376668362529,-0.8890826995097172,-1.82660864296096,-3.5480145176139155,-0.6317290257719874,-1.644915079583598,0.026563578196384663,-0.6535879120558794,-1.0004374980505883,0.17293615481018887,-0.34441830675603824,3.116028475647724
7.0,223.0,-1.1761974559797301,-0.9618585076597492,-0.5511780105701263,-0.4635321452607918,-0.5398831794074607,-0.7627270483433433,-2.1277265550422655,-3.394864862675916,-0.2823853148711366,-2.3695082834539556,1.1327036374227941,-1.278829530221591,-1.0632646329853852,-0.1730715245571992,0.20363751310254363,2.9143979752853557
7.0,224.0,-1.1851351780350279,-0.946543538461406,-0.4547531105382345,-0.5045436066336195,-0.5656045050550372,-0.7821551699168482,-2.1218570730040445,-3.4918028204145863,-0.2949116399299919,-2.3445223637086103,1.0999979595248448,-1.1592164474681366,-1.0536167429261103,-0.09997202211989342,0.16805295955578714,2.9696931129970103
7.0,225.0,-1.2680192410768083,-0.9707345909187108,-0.7585027565022866,-0.6741175867222974,-0.8822819668834879,-0.7973636998373761,-1.7338198703672147,-3.74349702578507,-0.561053316586934,-1.7012414795936377,0.10227198537810767,-0.5492653604946702,-0.9952797973026678,0.20202920837109817,-0.3633705413589349,3.204469923323674
8.0,108.0,-1.1922213413559979,-1.2587459337821687,-0.7013771621644007,0.0931397164440868,-1.0112180336783292,-1.1081157550111025,-1.915763491984929,-0.3542274853594518,-0.962756718034496,-1.5002814723005988,-0.5781279511195676,-1.2354006085322864,-1.0884978014119795,-0.8385980900164375,-0.9885012359564918,1.4180969727877304
8.0,109.0,-1.2616989574399484,-1.1590199745797665,-0.7169234581606009,0.01025669892057679,-0.938372852495245,-1.2507774035257588,-1.9299062353579113,0.04491007870958719,-1.1026830359563904,-1.4194493568645423,-0.8512051678342529,-1.2314101904479622,-1.0722791441351083,-0.7622694013614052,-1.0635768173929683,1.4918972690772876
8.0,110.0,-1.24688881192537,-1.1747133041890163,-0.6492878266925003,0.04987029403457266,-0.8693774355247285,-1.3897465014640307,-2.0665776120747443,0.2620221248153307,-1.1559013265555764,-1.7671452408287038,-0.678633162007363,-1.3062690629187435,-1.2020140128112027,-0.8890390895104675,-0.9436466666385821,1.3599056913217902
